review,sentiment
"Although the beginning of the movie in New York takes too long, the movie is a must see for people who like this genre. When Hannah goes to Berlin to visit the older woman who helped her mother during the war, the movie gets much much better.The movie is a bit like The Pianist, can not really be compared.",positive
More eeriness and dark secrets released in the final parts of Lars Von Trier's fantastic horror satire The Kingdom... Much more is revealed and the ending just leaves you begging for more. Plus a great performance from Udo Kier in a more substantial role...,positive
"A must see film with great dialogues, great music, great acting and a superb atmosphere.<br /><br />In the film you will follow 8 people for one day in the city of antwerp, they are all individuals and sometimes plain weird (that's how I love them!).<br /><br />I'm not going to say anything else, just go see and enjoy it.",positive
"Predictable parody, just about failed to impress throughout it's looooooong eight minutes. The only thing that made it worthwhile was the DO NOT COLORIZE line at the end credits. Shame something more entertaining wasn't put on the DVD, like Jonathan Ross' enjoyable profile of Romero on 'The Incredible Strange Film Show.'",negative
"<br /><br />This movie sucks. Ridiculous ""school"" athmosphere, unbelievable students that are very bad and behave like criminals but then later after the ""good teacher"" Nick Nolte taught them they became as good and as quiet as kittens.<br /><br />If this works for you, it doesn't for me. 0 out of 10",negative
"Comparable to Fight Club, The Matrix, A.I., Sixth Sense, among others. This film approaches the psyche in a way never done before. The first 30 minutes builds a interesting love story between Diaz-Cruise-Cruz. The rest of the movie is, well, confusing, you'll pick more every time you watch it (i've gone to the movies to see it 3 times now)",positive
"If you are 10 years old and never seen a movie before, maybe this film may be entertainment for you, but if you've seen several movies, this one will be a silly fully-cliched cheap and predictable for you. Don't waste your time with this.",negative
"A very refreshing story, the life of a parrot with an intellect higher than an average human's. Shows humans from a bird's point of view. Especially liked the portrayal of different types of characters that the bird spends time with. Not all birds are bird-brained...",positive
"The Five Deadly Venoms is easily the most memorable K.F. flick from the Shaw Brothers' stable (exc. maybe Master Killer). It has the artists who came to be known as simply ""The Venoms"", some of the best fight choreography ever, and, surprisingly for a Kung Fu movie, a great plot! One of my all-time favorites!!!",positive
"A great film in its genre, the direction, acting, most especially the casting of the film makes it even more powerful. A must see.",positive
"Before viewing, please make sure you have seen Night of the Living Dead... This might well be THE best 7 minute parody I have ever seen! Absurd, crappy 'special effects' (the rope, the rope!!!), and maneating slices of bread... what more do you need???<br /><br />(Do not watch this movie while eating bread... you might get scared!)",positive
"There are no spoilers for this film as nothing could be written that could make it any worse! The dictionary definition of ""puerile"" should now read: ""sex lives of the potato men""! Unless, that is, you like dog poo and mucous; in which case - this is the film to see! Johnny Vegas et all - what WERE you thinking!",negative
"Foley's noir quality in this saturated and intense pulp film is seemingly ""perfectly"" fit together. Shot by shot, edit by edit, the film unfolds itself around a disturbed boxer discovering his own purpose (or lack thereof). The other comments around perhaps indicate a lack of pulp interest, but I personally think this is a superbly put together cinematic piece!",positive
"its too bad that no one knows anything about this movie, and it gets old telling people it's rap's version of spinal tap. and you know, im sorry i dont have any better comments, but damnit, go get the movie and watch it, and then make all your friends watch it too, just like im gonna.",positive
Nicely done evil little comedy pitting the FBI against organized crime with a nice lady caught in the middle. The actress who played the jealous wife of the mob boss 'Tony the Tiger' almost stole the show with her raging tantrums. 3 stars,positive
"This is the only movie that my wife and I have ever walked out on. Totally sucked. We saw it in Omaha even. Not funny at all, looks like a 14 year old kid wrote the humor. I can't believe these real politicians were actually in the movie. awful.",negative
"I think this show is definitely the greatest show. Jessica Alba does such a great job in it. Michael Weatherly also does an awesome job, as well as the rest of the cast. The show is very intriguing and they have wonderful storylines and their stunts are amazing. It's like watching a 1-hour movie. It's definitely worth watching.",positive
"One of the most boring,pointless movies I have ever seen. The title character is self-centered, self-absorbed and wholly distasteful. The secondary plot line is incomprehensible and its relation to the primary plot line is mystifying. Hated it.",negative
"Otto Preminger's ""Porgy and Bess"" stands, to date, as a great American musical. I believe it is time bring this film out onto VHS and DVD for countless generations to view, admire, and absorb its wonderful music.",positive
"Time travel is a fun concept, and this film gives it a different slant. I got a kick out of Captain Billingham, one of the more down-to-earth characters, who was just not having a good day. Ordinarily, I don't choose to watch horror films, but this is an exception. Good story, excellent acting.",negative
"I hate to say it, but I really do think this one's overrated, and I love Jackie's films. It's got more plot behind it than usual, but unfortunately, though it has some great stuff, I find it to be a bit slow. All in all, I say it's entertaining, but not great.",positive
This is my favorite movie of all time. I just love all the trouble all the teams get into! Its great. Michael J. Fox looked so young.. but then again i guess he was!<br /><br />The teams are so stereotypical you just have to laugh.,positive
One of those TV films you saw in the seventies that scared the hell out of you when you were a kid but still gives you an eerie feeling. No great actors or expensive production but everytime that phone rings......,positive
"Camp Blood looked great when I was buying it, but when I watched it boy was I wrong. Its tacky, the acting is outrageous and the quality of the film is shocking. Being a movie fan, I usually find humour from tragic horror, but at times I couldn't even laugh. Maybe Camp Blood 2 will be an improvement.",negative
"Not high art, not even exceptionally innovative, but a thoroughly enjoyable movie. Funny, fresh, intelligent - there are still people out there who don't need millions of dollars to hide that they're out of ideas.<br /><br />When you compare this to your average Hollywood action flick, you're comparing a homemade meal with a big mac.",positive
"Beautiful to watch, but what would be the first thing you would do the moment YOU discovered Atlantis? Explore it! Here was a golden opportunity to take viewers someplace special. Instead, Disney reverted to the same old formula story telling.",positive
"After watching this movie once, it quickly became one of my favorites. As different events happen in the movie, you change your mind about Prot, back and forth, until the end and even after. The movie is very thought-provoking and a must-watch!!",positive
"If it had not been for Christopher Guest's hilarious role, I would have stopped watching this movie after 20 minutes. The jokes were flat, the movie choppy and slow paced, certain characters were obnoxious and painful to watch, but Guest's character kept me laughing so I stuck with it.<br /><br />I do feel there are much better choices out there!",negative
This greatest movie gives us clue to the depth of our souls in most deadly moments of our lives. My heart is shrinking every time I saw the scene of hanging. I have no words any... You must see this brilliant picture.,positive
The only saving grace of this movie is that it serves as the 0 end of the movie rating scale. Now if I see a movie that really stinks I say this movie was a real Pecker. I believe this movie is a perfect example of Christina Ricci's one dimensional acting. Horrible,negative
"A strange mix of traditional-80s, smartassy, Chevy Chase-type, ""every-ten-lines-you-get-a-funny-one"" farce and sickie black comedy. Mildly amusing in spots, but utterly tasteless. There is a skiing sequence that includes the fakest-looking back-projections since ""On Her Majesty's Secret Service"". (**)",negative
"In an apparent attempt to avoid remaking the original movie an excellent cast that should have made this inherently funny, classic Neil Simon material better than the original failed on every level.<br /><br />The chemistry between Goldie Hawn and Steve Martin that was magic in `Housesitter' was nonexistent in this effort.",negative
"A boat builder in a sleepy town in Maine is going out of business, and the lives of all of the (soon to be ex-)workers and families are disrupted. The biggest disappointment is that the two stars--Bates and Bridges--have only bit parts.<br /><br />Interesting, but not something you would see twice.<br /><br />",positive
What a tedious turgid boring mess. This is a classic example of all that is wrong with contemporary English theater & film. About as exciting as a closet full of dirty socks. The very opposite of living film. Only the presence of Joanne Whalley gives it any spark.,negative
"This movies shook my will to live why this abomination isn't the bottom 100 list i don't know.<br /><br />My life was saved by the healing power of danny trejo.<br /><br />Worst movie ever, i dare you watch. It's like a 90 minute collect calling commercial, only much much worse. i rather watch the blue screen it's that bad really",negative
"This is an excellent film. The aerial scenes were well-done. It was also the right balance of war and love. The film gives meaning to the phrase, ""Never in the history of human conflict has so much been owed by so many to so few.""",positive
"This is such a great movie to watch and all the actors put together a great film which would be enjoyed by everyone! It is very emotional in parts, so when you watch it grab a box of tissues to keep you company!! This movie doesn't deserve a rating below 10/10!",positive
Verry classic plot but a verry fun horror movie for home movie party Really gore in the second part This movie proves that you can make something fun with a small budget. I hope that the director will make another one,positive
"I rated this a 3. The dubbing was as bad as I have seen. The plot - yuck. I'm not sure which ruined the movie more. Jet Li is definitely a great martial artist, but I'll stick to Jackie Chan movies until somebody tells me Jet's English is up to par.",negative
This movie is so over-the-top as to be a borderline comedy. Laws of physics are broken. Things explode for no good reason. Great movie to sit down with a six-pack and enjoy. Do not - I repeat DO NOT see this movie sober. You will die horrible death!!!,negative
I tried to be patient and open-minded but found myself in a coma-like state. I wish I would have brought my duck and goose feather pillow...I apologize to all of the great actors in this movie. Maybe it takes a degree from MIT to understand the importance of this movie.,negative
"I loved this movie! I'm shocked and disappointed that it never made it to the theaters. Every story was better than the last..much better than the much hyped ""Scream"" series and ""I Know What You Did Last Summer""and way better than the terrible ""Urban Legend"". I'd recommend this film to every horror fan.",positive
"Well, I am SO glad I watched this on HBO instead of paying for it in the theaters or video store. The movie has some points, but, if you want to make it a worthwhile movie, I suggest that you become what the main characters are called...stoners.<br /><br />2/10",negative
"I'd be hard pressed to say what is it that makes this film so important to me. While a very good movie, this is definitely not the most outstanding Fassbinder's film. Still along with the American Soldier it keeps making it into my personal list of favorites whenever I get to thinking about it.",positive
"Despite its interesting premise, 'Sniper' is quite tedious. With a tighter script and sharper directing it could have been electrifying; instead it plods along with little tension.",negative
"Repugnant Bronson thriller. Unfortunately, it's technically good and I gave it 4/10, but it's so utterly vile that it would be inconceivable to call it ""entertainment"". Far more disturbing than a typical slasher film.",negative
"I thought this movie was horrible. I was bored and had to use all the self control I have to not scream at the screen. Mod Squad was beyond cheesy, beyond cliche, and utterly predictable.",negative
"I think my summary sums it up. I found it inane and stupid. I also saw the ending a mile a way. Everyone is copying that ending anymore when doing a TV/Theater crossover anymore. Sometimes, it's better to let the movie stand alone.<br /><br />Others, its better to forget the movie altogether. This is one of the others....",negative
Watch out! This is not a gross out comedy like American Pie or you know the comedies of the new millenium. This is a sweet satire of dog shows focused on a bunch of completely different characters. Oh and the commentator is hilarious!<br /><br />10/10,positive
"This is one of Cassavetes' best performances. The entire cast is outstanding, as is Martin Ritt's sublimely understated direction. The anger, angst, and desparation of urban labor battles is magnificently told in a fashion that is neither obtrusive nor patronizing. In a way it is dated with its era, but in many ways, it is gloriously timeless.",positive
"Very well done acting and directing. This is a cross between ""The Last Don"" and "" Godfather 2"".One large plus for this production is that it is claimed to be a true story of Joseph Bonanno. With a better music score to create mood, it could have been a rival for both Godfather movies.",positive
"Zipperface is the kind of experience one waits an entire lifetime to avoid! Mansour Pormand ranks as one of the worst film directors of all time! If, however, you love bad films, see this at all costs!",negative
"This is one of the most boring films I've ever seen. The three main cast members just didn't seem to click well. Giovanni Ribisi's character was quite annoying. For some reason, he seems to like repeating what he says. If he was the ""Rain Man"", it would've been fine, but he's not.<br /><br />3 out of 10.",negative
This movie is not a remake of She's all That ( 1999)?<br /><br />Where is the renewal of the american movie? This was probably the worst movie I saw in the last 5 years. This and the last movies of Schwarzenegger.<br /><br />,negative
"this is a great movie for all Corey Feldman fans. This movie has a great cast of young actors. a group of teens decide to rob a bank to get some quick cash, but all goes wrong when a security gaurd gets shot and they take hostages",positive
"This film features two of my favorite guilty pleasures. Sure, the effects are laughable, the story confused, but just watching Hasselhoff in his Knight Rider days is always fun. I especially like the old hotel they used to shoot this in, it added to what little suspense was mustered. Give it a 3.",negative
"If you have few expectations, then this will entertain for 90 minutes. My problem is that they've dumbed down this tale for the modern audience. Highwaymen are already sexy, exciting characters. They don;t need the techno soundtrack and snappy dialogue.",negative
"This thing was bad. Really bad. I mean, low budget can sometimes be very inspiring, but not this. The story was so off-the-shelf, the alien's behaviour so illogical, the characters so clichéed. I found nothing good in it. And I did try.",negative
"Love it, love it, love it! This is another absolutely superb performance from the Divine Miss M. From the beginning to the end, this is one big treat! Don't rent it- buy it now!",positive
"Captain Corelli's Mandolin is a beautiful film with a lovely cast including the wonderful Nicolas Cage, who as always is brilliant in the movie. The music in the film is really nice too. I'd advise anyone to go and see it. Brilliant! 10/10",positive
"This movie had some andrenaline kickers, but it's an old story that simply could never happen. Navy protocols could never break down that much that a crew much less an XO could ever go that far against the Captain. I'll take Dr. Strangelove any day if I wish to see this plot. Sidenote--the US Navy did not support this film.",negative
Very lovely love story between Brenda Blethyn and Alfred Molina. The whole story is very bizarre and funny. An undertaker (A. Molina) loves a married woman (B.Blethyn). They try to fake her death to escape her husband and the village. A scenario of strange situations starts. As good as SAVING GRACE and LONG LIVE NED DEVINE.,positive
"The core message is strong, the cast has given it their best shot, the packaging is excellent, but the screenplay is seriously over-dramatized and every cliche in the book on women's suffering in India has been over-used to the max.",negative
"The ending of this movie made absolutely NO SENSE. What a waste of 2 perfectly good hours. If you can explain it to me...PLEASE DO. I don't usually consider myself unable to ""get"" a movie, but this was a classic example for me, so either I'm slower than I think, or this was a REALLY bad movie.",negative
"This is a terrible movie, don't waste your money on it. Don't even watch it for free. That's all I have to say.",negative
"This movie seems to send the wrong message. There can be morality without using Christ. Poeple of other religions, I believe, can get into heaven. I am a Catholic who goes to church every week, but I do not agree with such Christian arrogance. This is the worst time travel movie I have ever seen and I've seen Timeline.",negative
"When the Italians and Miles O'keeffe work together nothing can go wrong! As ever, Miles is great as the almost as great Ator; the most lovable barbarian of all times. Totally lives up to the first movie.",positive
"This is so embarrassing. It's a REMAKE of The Wedding Singer, which happens to be my favorite movie which gives me another reason to disapprove of this film. It has the same plot, same jokes, same characters. Jeez, people need to be more original.",negative
"Drum scene is wild! Cook, Jr. is unsung hero of this and many movies. Fantastic actor, great flick. A few twists that keep you moving. A must-see.",positive
"This is a great TV movie with a good story and many comic moments thanks to the excellent cast.<br /><br />The only problem this movie has is that it hasn't stood the test of time as well as it might have.<br /><br />Despite this, it's definitely worth viewing, particularly if you are an Alan Alda or Ruth Gordon fan.",positive
"This movie was such a blast! It has that feel-good, yet totally in your face attitude that draws me to a movie. It has a good message (party girl decides she needs a real job) yet she doesn't completely lose all sense of fun. I recommend this movie for anyone who needs some humor, but is also a thinker! :)",positive
I am almost tempted to demand my money back from the video store. This movie plumbs the depths of inanity and is almost completely unwatchable. I NEVER bail out of a film early but this was painful to view. A thorough waste of celluloid. My vote 1/10 (it would have been zero).,negative
"This movie is an incredible piece of work. It explores every nook and cranny of the human mind, focusing on the characters relationships with the people around them. Stellar performances all around. This one had me weeping for about half an hour straight. Spend some real time with this one.",positive
"after seeing this excellent film over 100 times, i still find new things that blow me away with this movie, great special effects, incredible acting, and a plot full of ingenious twists makes this movie an excellent depiction of capitalism versus communism, and in this ending everyone is happy and all is well. best movie ever!!!",positive
"I don't believe this was an acting challenge for Richard Harris. This was an uncomplicated plot, yet interesting. It is a good movie to watch when you don't want to do a lot of thinking, just want to be told a simple story. The Canadian scenery was breathtaking. The beautiful Fall shots alone made the picture worth seeing.",positive
"Working with one of the best Shakespeare sources, this film manages to be creditable to it's source, whilst still appealing to a wider audience.<br /><br />Branagh steals the film from under Fishburne's nose, and there's a talented cast on good form.",negative
"Surprisingly well made little movie. Short in length at about 90 minutes. For a low budget movie, very well made. Plot is slow to unravel. Cast is excellent especially Elizabeth Van Meter as the girlfriend with Tourette's Syndrome.",positive
"I first saw this film about 11 years ago when my former college Accounting professor recommended it to me. I was amazed that a movie from 1968 could so coherently and hilariously portray computer crime. Maggie Smith is delightful and Ustinov plays the ""retro hacker"" perfectly. ""O Nolo Mio""!!!!!",positive
"I don't even like watching those late night talk shows, but I found this one really interesting. I imagine it's probably close to the truth---it ""feels"" like an honest account, if that means anything. Kinda feel for the people somewhat when you watch it. A nice movie for a Saturday night.",positive
"The plot was predictable, and fighting with guns gets old, but this is a definate movie to look at if you have a low IQ and don't really care about real movies. I would endulge in true art movies, like 'Clerks', 'Something about Mary', 'El Mariachi', or 'La Taqueria'.",negative
"Another movie to suffer without an adventure to run, no enigma to solve. Just an illness man, acting like an animal. No a good reason to take this journey. Pitt and Lewis are great actors; magnificent Michelle Forbes but a weak David Duchovny performance...",negative
Liked Stanley & Iris very much. Acting was very good. Story had a unique and interesting arrangement. The absence of violence and porno sex was refreshing. Characters were very convincing and felt like you could understand their feelings. Very enjoyable movie.,positive
"Good work by everyone, from scriptwriters, director, and cast; a lovely fun film that becomes believable for sentimental reasons only; a good film for television on those cloudy, cold wintry days when you just want to sit back and enjoy.",positive
Michelle Pfeiffer stars as a mob widow who seeks a normal life but has her hands full with the new boss and an undercover agent. A lighthearted Demme film with some good laughs and Pfeiffer in a comical role that she has fun with..on a scale of one to ten..8,positive
"This was a sad waste of two such promising actors. Chris Klein's character was unlikable from the start and never made an improvement. What did she see in him?? He was rarely kind, never thankful for what he does have...and a coward. Pass this one by on the shelves. You'll be glad you did.",negative
"Team Spirit is maybe made by the best intentions, but it misses the warmth of ""All Stars"" (1997) by Jean van de Velde. Most scenes are identic, just not that funny and not that well done. The actors repeat the same lines as in ""All Stars"" but without much feeling.",negative
"Renoir's tale of Paris,the Cancan,a washer-girl and the Moulin Rouge.A more subdued,but highly entertaining version of the opening of the Moulin Rouge. Jean Gabin gives his usual excellent performance.The Technicolor photography on the print I saw was exquisite.An easy evening's viewing. chris w galla",positive
"I could have done with the seven gunslingers just staying away. This sequel should never have been done, the first did it all and better. The plot was a turkey, the acting was turkey, the direction, production, camera work... all turkey. Whoever put out this junk should be tarred and feathered. May they not return again!",negative
"There are a few scripts like this one floating around Hollywood; this one is not even close to the best--just the first. This is all production value, no substance, but the Disney name probably will help it. A good idea, a wasted opportunity.",negative
"A mix of Ninja stuff mixed with a sub-James Bond storyline. The result is incredibly awful and boring, being just the stage for endless gun battles. I can't believe this was released in theaters. Terminate this movie.",negative
"This is one of the best films we watched in my high school Spanish class. If you are a fan of the opera, this film will strongly entertain you. Of course, the dancing is wonderful. Watching these amazing dancers moving to the music of Bizet is well worth checking out.",positive
"Good exciting movie, although it looks to me that it's not been recorded on location in Thailand, it still looks realistic. Nice story about some girls having 'fun' in one of the most beautiful countries on the world. In real the Thai people are very kind.",positive
"The first bottom movie was an absolute laugh from the beginning. Excellently made and thought out. I will definitely take my hat off to the production team and the actors. The Bottom actors attempt to run a hotel. If you look closely this film was most probably shot in the Isle Of Wight, near my home.",positive
"You want to know what the writers of this movie consider funny? A robot child sees his robot parents killed (beheaded, as I recall), and then moves between their bodies calling their names. Yeah--what a comic moment. This is the worst movie I ever paid to see.",negative
"This was an absolute disgrace! The worst dramatisation I have ever seen. German officer's with a spotless English accent, they didn't even attempt to be German. How were we supposed to take them seriously? Garbage garbage garbage! Leave the German acting to the likes of Ralph Fiennes & Liam Neeson in future.",negative
"Dominion tank police is an exercise in contradictive film making. The storyline across the 4 parts blends mindless action, slap-stick humor, touching humanity and thought provoking philosophical questions. It's hard to believe that there was only one director, as the style changes from episode to episode. A must-see movie for anyone who likes anime.",positive
"No offense to anyone who saw this and liked it, but I hated it! It dragged on and on and there was not a very good plot, also, too simple and the acting was so so...<br /><br />I would give this snorefest a 2 at the most",negative
"I like this movie much, it's special type of humor by Ondricek and Machacek... I think it's better then Samotari (Loners).. Maybe it's difficult to understand when you are not Czech. If you are not watching that movie, just enjoy it, don't mind about anything else.. just relax !!",positive
This is a 'sleeper'. It defines Nicholas Cage. The plot is intricate and totally absorbing. The ending will blow you away.<br /><br />See it whenever you have the opportunity.,positive
"<br /><br />This is without a doubt the funniest comedy of the year. Everybody is brilliant. The acting is superb. You can see that the actors enjoyed making this film. It´s a shame to spoil the film with give aways, so rent it and laugh your ass off.<br /><br />9 - 10.",positive
"The story is quite slow at the beginning except few interesting humour that come along the way but some of the plot still empty.<br /><br />The science on how the kid entered the 21st century is still a mystery except at the end of the movie, we have been shown of how.<br /><br />Other than that, everything looks ok!",positive
"The first Shiloh film was enjoyable by adults as well as children. This one starts with about an hour of filler where not much happens, with stilted dialogue; only in the last act is there any significant action that really moves the plot along. The dog is still cute, though, and young kids may enjoy it.",negative
"I really enjoyed this movie. Typically Ron Howard who seems to like being associated with Michael Keaton. Love the scene when Hunt travels to Japan with his sales pitch. Whoa, how did that get in there ! Cheap laughs but great value",positive
"This film, I thought, was the great journey that Forrest Gump should have been. It's a rare treat to watch a cable movie in the middle of the day and come across a foreign film that is done so well. This film is very well acted, and I strongly suggest it to anyone who can take sub-titles.",positive
"I'm not quite sure why, but this movie just doesn't play the way it should. It should be humerous and fun, but instead is just boring. I think a large part of it is because they way over played the ""gadgets."" The old cartoon it is based on is much better.<br /><br />3/10",negative
"Sometimes I just want to laugh. Don't you? No analyzing, no critiquing and no looking for deeper meaning. Rent this movie, watch it all and laugh your ass off. Don't want to admit you liked it? Fine. But don't trash it here when you and I both know you liked it. It's Damn funny!",positive
"<br /><br />This movie really has nothing going for it. With the Reverend played by Phillip Seymour Hoffman complaining about his constipation and other toilet humor in a 2.5 hour movie, you know that they made no cuts at all and left the crap in, literally. It's a waste of good talent, and a total embarrassment. Dreadful!<br /><br />",negative
"I didn't mind the film that much, but it was incredibly dull and boring. A few laughs here and there but nothing to go crazy for.<br /><br /> You should give it a go if you like silly, stupid humour because this is the film for you.",negative
I wouldn't rent this one even on dollar rental night.,negative
I regret that I've seen this movie. Can't believe that the creator of Best Intentions and Pelle the Conqueror could make such a bleak and boring film. What a waste!,negative
"A must for any die hard Carpenters fans!<br /><br />Cynthia Gibb does the role of KC a huuuuuge amount of justice, and although the 'story' isn't 100% factual, is still a good insight into the lives of both Richard and Karen and worth a watch just for the soundtrack.<br /><br />Makes me cry everytime!!!<br /><br />",positive
"Low-rent version of Ashley Judd's Double Jeopardy. Sutherland is too professional to be bad, but what was Brigit Fonda thinking?!? The Penelope Ann Miller curse continues (Think about it--when has she EVER been in a good movie other than Other People's Money? And I'm not saying she's bad, but all of her movies fail in some way).",negative
Ronald Colman gives a terrific performance as a stage actor who really gets into his work. When he plays Othello on the stage he takes on the persona with dire results. Good film with a great supporting cast. Well worth watching.,positive
"a real hoot, unintentionally. sidney portier's character is so sweet and lovable you want to smack him. nothing about this movie rings true. and it's boring to boot.",negative
"This is one of the most predictable movies I have ever seen. And this supposed to be funny..... Boring, boring, boring. Find the fast forward button at your remote and use it... I can`t say I laughed once, and the only good feeling this movie gave me was relief when it ended.",negative
"This movie had me smiling from beginning to end, partly at the humor, partly at Meg Ryan (this is the perfect character for her), and always because it's just one of the best feel-good movies I've seen. Hopefully the DVD will be out soon.",positive
"I enjoyed Carax's ""Les Amants du Pont Neuf"" and was therefore expecting this film to be of a similar standard. Well, the first 10 minutes were OK, but then it disintegrates into a rather pretentious journey of a young man looking for the essence of life. A sad disappointment.",negative
"Weak, fast and multicolor,this is the Valvoline's movie in fact you can see always this brand of oil in a lot of scene. The real protagonist are the cars,weak performances of Cage and Duvall. A intresting Angelina Jolie is a unlikely mechanic. For the lovers of dream car(LAMBORGHINI and FERRARI over all).",positive
"Pretty dreadful movie about several unbalanced young people in a car starts off reasonably well but becomes more bizarre and hard to swallow as it progresses. Rachel Leigh Cook is the sole highlight in a tender and sexy performance, but I would recommend this film only to die-hard fans of the actress.",negative
A highly original film using a myriad of genres and film techniques to stunning and powerful effect. All people involved gave only their very best and it shows on screen. A committed film with a committed cast and crew. Simply Brilliant. Just go and see it NOW!,positive
"At last, a great film that doesn't have to be edited for profanity or sex! It's a fun film that the whole family can enjoy. Willis is great, as always. ""Rusty"" was delightful. Just enough action to keep interest going.",positive
"This movie was so predictable. Its a complete rip off of those, ""I was abused by daddy I'm gonna kill women"" movies. Stupid scenes, bad acting, unoriginal storyline, really low budget piece of crap film.<br /><br />Don't waste your time people. Trust me.<br /><br />My rating: 0/5.0",negative
"Good historical drama which is very educational and also very entertaining to people who like history.Very good acting and script.Not as sensual and sexy as it is sometimes marketed,be prepared to peek into the pioneer spirit and human ability to adjust.Very touching as well for the spiritually mature. Not for people who do not like to think......",positive
"Do not watch this movie, or.. If you are really mad at anyone, you can give this as a birthdaypresent. This is the worst movies I have ever seen. Do NOT watch this. If you do, remember: That would be a self-destructive action. It is a shame that this is not voted lower.",negative
